Id,SalePrice
95,47555.6171875
96,43680.9609375
97,42065.86328125
98,40879.72265625
99,31375.578125
100,32999.58984375
295,48961.59375
296,49629.63671875
297,50240.53515625
298,44448.6015625
299,55111.94921875
300,48139.05859375
495,50692.27734375
496,42457.2578125
497,41486.609375
498,40854.5859375
499,41974.08984375
500,35078.02734375
915,32355.095703125
916,43621.3046875
917,33832.50390625
918,47527.4140625
919,49923.9609375
920,50525.85546875
921,45504.55859375
922,45849.4375
923,55377.9140625
924,39646.296875
925,44766.8125
